#
#<?php die('Forbidden.'); ?>
#Date: 2024-03-08 11:23:21 UTC
#Software: Joomla! 5.0.3 Stable [ Kuboresha ] 20-February-2024 16:00 GMT

#Fields: date	time	priority	clientip	category	message
2024-03-08	11:23:57	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: holger.widmann@tester-net.nil
2024-03-08	11:23:57	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06995701789856 seconds
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: cdaf8cdfa056c3f2c938b1fa992c40e2
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: finn.kaczmarek@tester-net.nil
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.060635805130005 seconds
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: e33abb3abaf693e352d34bb3341ae886
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: smilla.nestler@tester-net.nil
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.073678970336914 seconds
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 53c730afaa83025c2ae1ab0f1af81802
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: andreas.sailer@tester-net.nil
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11532092094421 seconds
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: ade116cc591a7c5f39d8eca84382a4b0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: emmely.blum@tester-net.nil
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12238693237305 seconds
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 24b3ea2056d448c9124cf0ea96026b92
2024-03-08	11:23:58	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: a.schiller@tester-net.nil
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:58	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.069051027297974 seconds
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 7415d66f16a37b7b3a7f2c53f9891e3b
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: jonna.landwehr@tester-net.nil
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.077741146087646 seconds
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 85c45a9385ab185537c7c4d18d9c6782
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: k.boehm@tester-net.nil
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.077932119369507 seconds
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 9ec2057fe4bf141d4be1dd48c5684dec
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: c.laskowski@tester-net.nil
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.1155891418457 seconds
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: afeb006832477ac62ee5523e7acff6f1
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: m.huber@tester-net.nil
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11093902587891 seconds
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: d20ac805169316e5ea2978f4033a956a
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: n.hammond@tester-net.nil
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.071844100952148 seconds
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 3fcaaa3a9d5eba55b4b2a0bcee835884
2024-03-08	11:23:59	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: maya.eich@tester-net.nil
2024-03-08	11:23:59	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11542391777039 seconds
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 077e415edeeba0174603f8f262898699
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: d.ebel@tester-net.nil
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12336397171021 seconds
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: b8fc2af9d371693db40e83d01214dd44
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: lucie.strickland@tester-net.nil
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.069842100143433 seconds
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 569e77378e6d3d977b1dd53d5f4d0d63
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: a.kellner@tester-net.nil
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.075495004653931 seconds
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 2b45146139ea5bc075224176027b7a3e
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: maya.kern@tester-net.nil
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.11287212371826 seconds
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 35c027e6f5c6911b32d9c6ed906a16f9
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: samira.wong@tester-net.nil
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.06969690322876 seconds
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: eb170612d9f80076963c79ef2e15a0ae
2024-03-08	11:24:00	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: carin.newman@tester-net.nil
2024-03-08	11:24:00	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:01	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:01	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12092685699463 seconds
2024-03-08	11:24:01	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:24:01	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:24:01	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 64c3137d0c3ac54b14aaaef2ffd76e75
2024-03-08	11:24:01	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: info@boldt-coaching.de
2024-03-08	11:24:01	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:24:01	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:24:01	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.077874898910522 seconds
